NodeCount,PathLength,CompileTime,KeyGenerationTime,EncryptionTime,ExecutionTime,DecryptionTime,ReferenceExecutionTime,Mse
56,55,0.2986999998029205,37.772599999698286,29.49189999981172,4.511600000114413,15.711300000020856,3.542800000104762,1.5842087407040645e-09
56,56,0.2264999998260464,38.527000000158296,28.960099999949307,4.840300000068964,18.433399999594258,4.204100000151811,1.0320305849030687e-09
56,57,0.4637000001821434,54.200699999910285,41.39440000017203,6.903400000283,20.391900000049645,4.194400000415044,2.9296378274399305e-09
56,58,0.32699999974283855,38.095000000339496,29.388599999947473,4.779800000051182,15.154799999891111,3.6058000000593893,6.140395913251129e-10
56,59,0.3432000003158464,46.13489999974263,29.496000000108324,4.879799999798706,15.94619999968927,3.5477999999784515,7.679908401504955e-10
56,60,0.23890000011306256,44.11520000030578,30.031299999791372,7.294900000033522,19.484899999952177,5.247800000233838,2.3928444484347075e-09
56,61,0.3243000001020846,42.113700000300014,29.210900000180118,5.266699999992852,17.318499999873893,3.5257000004094152,1.2301891481220378e-09
56,62,1.315099999828817,40.502899999864894,31.584599999860075,4.874199999903794,18.267399999785994,5.736000000069907,7.250766541186853e-10
56,63,0.22499999977299012,44.61360000004788,30.78780000032566,5.049000000326487,16.750000000229193,3.987099999903876,8.61354783100328e-10
56,64,0.34069999992425437,47.12730000028387,33.2339999999931,5.137000000104308,15.721600000233593,3.8126999997984967,1.440020563935729e-09
56,65,0.3455999999459891,38.459700000203156,34.278899999662826,5.626099999972212,16.71009999972739,3.6495999997896433,1.9298188536920623e-09
56,66,0.3884000002472021,36.90229999983785,29.4887000000017,4.753600000185543,15.178699999978562,3.154900000026828,7.666907142489239e-10
56,67,0.22790000002714805,37.5992999997834,27.043999999932566,5.044699999871227,15.005399999608926,3.581200000098761,5.514491564678918e-10
56,68,0.39049999986673356,35.177800000383286,28.81760000036593,4.4185000001562,15.080800000305317,3.2319999995706894,7.076969801104864e-10
56,69,0.3298999999969965,36.259500000142,27.9805000000124,4.8830000000634755,14.632200000050943,3.5563000001275213,2.843838268430453e-09
56,70,0.3707000000758853,36.41010000001188,29.91840000004231,6.325400000150694,16.34090000015931,3.3647000000200933,1.984015834998291e-09
56,71,0.25080000023081084,37.76300000026822,26.824600000054488,4.618699999809905,15.450699999746575,3.308600000309525,1.0307211113707004e-09
56,72,0.2245000000584696,38.17810000009558,27.47750000025917,4.117300000416435,15.469400000256428,3.563600000234146,6.679020663610644e-09
56,73,0.39569999989907956,37.16839999970034,27.473300000110612,5.106200000227545,14.957699999740726,3.4322000001338893,7.511750328398771e-10
56,74,0.2441999999973632,37.48489999998128,27.89329999995971,4.3915999999626365,15.40069999964544,3.2427999999526946,1.1101516591743434e-09
56,75,0.3206000001227949,36.38430000000881,29.991899999913585,5.001200000151584,14.993799999956536,3.4233000001222536,6.518655978156516e-10
56,76,0.3114000001005479,39.1036000000895,27.45260000028793,4.8710000000937725,14.418100000057166,3.5389999998187704,1.3504978903713294e-09
56,77,0.22829999988971394,34.27499999997963,27.38999999974112,4.741400000057183,15.126800000416551,3.556399999979476,6.871965934201629e-10
56,78,0.2696999999898253,37.30009999981121,27.62120000033974,4.110400000172376,15.947400000186462,3.577599999971426,3.2160694874904408e-09
56,79,0.32300000020768493,36.34660000034273,27.44570000004387,4.388500000004569,15.11819999996078,3.349999999954889,8.9365132118941e-10
56,80,0.31099999978323467,38.02249999989726,27.263800000127958,4.689100000177859,15.389199999845005,3.1903000003694615,1.6135524609035346e-09
56,81,0.3934000001208915,36.56810000029509,27.516600000126346,4.331900000124733,15.391200000067329,3.60499999987951,7.125621672598462e-10
56,82,0.23929999997562845,36.29509999973379,28.299000000060914,4.297700000279292,15.174699999988661,3.3355000000483415,2.084390331012378e-09
56,83,0.2260999999634805,36.7538999998942,26.924699999653967,4.730599999675178,15.132900000025984,3.4206000000267522,2.717799437102728e-09
56,84,0.2546000000620552,35.21210000008068,27.597400000104244,4.607100000157516,15.182499999809806,3.252400000292255,2.392544974698896e-09
56,85,0.4281999999875552,35.543999999845255,28.447499999856518,4.578999999921507,14.884499999880063,3.323400000226684,1.114329079787867e-09
56,86,0.43049999976574327,36.562100000082864,27.802199999769073,4.782999999861204,14.844400000129099,3.3549999998285784,1.5250304245142737e-09
56,87,0.34089999962816364,35.48780000028273,28.10940000017581,4.510800000389281,14.81019999982891,3.328699999656237,8.593952037593221e-10
56,88,0.2471999996487284,36.5615999999136,27.422300000125688,4.773499999828346,14.620500000091852,3.661400000055437,1.7010703954375874e-09
56,89,0.33190000021932065,36.77650000008725,28.092100000321807,4.236300000229676,17.84769999994751,3.55360000003202,8.97920005936628e-10
56,90,0.36909999971612706,37.882600000102684,27.44620000021314,4.616600000190374,15.044400000078895,3.3544000002621033,8.545383493522839e-10
56,91,0.3268999998908839,37.04909999987649,27.72099999992861,4.750700000386132,14.693999999963125,3.59840000010081,1.196614703728466e-09
56,92,0.33949999988180934,36.13649999988411,27.97340000006443,4.1582000003472785,14.819700000316516,3.370500000073662,6.184644774328538e-10
56,93,0.41030000011232914,38.092799999958515,27.747999999974127,7.629400000041642,28.378100000281847,3.188399999999092,1.3500901067034517e-09
56,94,0.30259999994086684,34.96649999988222,27.70460000010644,4.471300000204792,15.084399999977904,3.2754000003478723,2.056640974237897e-09
56,95,0.22880000005898182,36.91140000000814,27.54610000010871,4.792100000031496,14.833700000053796,3.38549999969473,1.1752208227541354e-09
56,96,0.24970000004032045,37.5463000000309,27.78390000003128,4.138999999668158,15.381300000171905,3.7775999999212218,7.318975569813468e-09
56,97,0.22619999981543515,35.70260000014969,27.319899999838526,4.691099999945436,14.89389999960622,3.4856000002037035,8.537891804580801e-10
56,98,0.26170000001002336,37.05700000000434,27.972999999747117,4.660399999920628,15.001899999788293,3.2832000001690176,8.281768981671674e-10
56,99,0.30160000005707843,37.79389999999694,28.479699999934383,4.497400000218477,15.03359999969689,3.418599999804428,3.6367645272150697e-09
56,100,0.5620000001727021,37.81239999989339,27.5166999999783,4.22149999985777,15.115000000150758,3.195300000243151,1.1039400279022554e-09
56,101,0.2761000000646163,37.675100000342354,27.205200000025798,4.917799999930139,14.810300000135612,3.5948999998254294,5.992875359532247e-10
56,102,0.30939999987822375,37.27870000011535,27.827800000068237,4.421199999796954,15.637900000001537,3.5141999996994855,3.3900333399349535e-09
56,103,0.22559999979421264,36.081300000205374,27.623699999821838,4.706800000349176,15.1095000001078,3.4033000001727487,6.217413858924646e-10
56,104,0.22519999993164674,37.7306000000317,27.194499999950494,5.088299999897572,15.2765000002546,3.3051999998860992,6.745477955179984e-10
56,105,0.3262999998696614,37.066300000333285,27.529400000275928,4.589000000123633,15.294299999823124,3.3840999999483756,5.557184741975636e-10
56,106,0.22259999968810007,37.41810000019541,28.285399999731453,4.623400000127731,15.114199999970879,3.8713999997526116,6.656805734950312e-10
56,107,0.34609999966050964,36.67120000000068,27.691199999935634,4.238900000018475,18.44859999982873,3.3981999999923573,2.0621228754666593e-09
56,108,0.32749999991210643,36.06039999976929,27.69140000009429,4.534199999852717,15.490000000227155,3.41149999985646,1.3357274100975795e-09
56,109,0.22519999993164674,38.58559999980571,27.437400000053458,4.450299999916751,14.842000000044209,3.275900000062393,7.803343772663276e-10
56,110,0.2258999998048239,37.05919999993057,27.332699999988108,4.741999999623658,14.392399999906047,3.836899999896559,3.3494432292621715e-09
56,111,0.3635000002759625,40.566300000136835,28.339299999970535,4.908299999897281,14.857199999823933,3.3212999996976578,1.2433134552796606e-09
56,112,0.22500000022773747,35.92879999996512,27.899299999717186,4.334899999776098,15.08140000032654,3.5771000002569053,8.789085347242845e-10
56,113,0.2805999997690378,35.748100000091654,27.941999999711697,4.734000000098604,15.034900000046036,3.8805000003776513,6.726180164919289e-10
56,114,0.23849999979574932,36.15170000011858,28.808099999878323,4.480600000078994,15.245199999753822,3.3030999998118205,1.4247927839542389e-09
56,115,0.3119999996670231,35.89190000002418,28.353200000310608,4.292499999792199,16.328100000009727,3.8976000000729982,7.472602900084312e-10
56,116,0.2816999999595282,36.88370000008945,28.385999999954947,4.286500000034721,14.989199999945413,3.2105000000228756,1.745483294594341e-09
56,117,0.2893999999287189,38.178700000116805,28.893499999867345,4.68170000021928,15.2856999998221,3.505300000142597,7.267670592893692e-10
56,118,0.31969999963621376,36.1800000000585,27.35240000038175,4.4665999998869665,15.012800000022253,3.2391999998253596,5.689640595573596e-10
56,119,0.44720000005327165,36.84960000009596,26.783000000250468,4.830299999866838,15.213199999834615,3.5674000000653905,1.1983984307165276e-09
56,120,0.2235000001746812,37.10030000002007,27.327499999955762,4.2827000002034765,15.168300000368617,3.5099000001537206,1.2335311374510877e-09
56,121,0.40970000009110663,36.939100000381586,27.536200000213285,4.247000000304979,23.137300000144023,7.288900000276044,7.4952717988027e-10
56,122,0.24120000034599798,36.75089999978809,27.584899999965273,4.437399999915215,15.151600000081089,3.4394999997857667,6.581633770377041e-10
56,123,0.33989999974437524,36.159199999929115,27.64809999962381,4.306899999846792,14.857000000120024,3.3848000002763,2.062964648944679e-09
56,124,0.32559999999648426,36.54640000013387,27.62669999992795,4.463499999928899,15.891399999873101,3.2462000003761204,7.382268590223735e-09
56,125,0.3538000000844477,37.6350999999886,27.862200000072335,4.567000000406551,14.801100000113365,3.524799999922834,6.402022452934013e-10
56,126,0.33269999994445243,37.282499999946594,27.907499999855645,4.169499999989057,14.951600000131293,3.404000000045926,6.036128242604741e-10
56,127,0.4336000001785578,38.507299999764655,27.29689999978291,4.993699999886303,16.15959999980987,4.087300000264804,7.755941647802388e-10
56,128,0.2241000001959037,36.305000000083965,27.090600000065024,4.531900000074529,15.485700000226643,3.365300000041316,1.5376286306126187e-09
56,129,0.22320000016406993,36.506699999790726,27.1720999999161,5.114000000048691,14.928000000054453,3.479800000150135,9.49780684686691e-10
56,130,0.5157999999028107,35.669400000188034,27.145999999902415,4.735200000141049,15.007199999672594,3.3710000002429297,5.680566186337903e-10
56,131,0.4349999999249121,37.068099999942206,27.519499999925756,4.416900000251189,14.99950000015815,3.237399999761692,1.122554653570339e-09
56,132,0.30070000002524466,36.168800000268675,28.52919999986625,4.3591999997261155,15.338899999733258,3.352799999902345,2.6430285135919693e-09
56,133,0.2938000002359331,36.50889999971696,27.314400000250316,4.46269999974902,14.66199999958917,3.7633000001733308,2.6239979052312765e-09
56,134,0.38600000016231206,35.3954000001977,29.510999999729393,4.551900000024034,16.053699999702076,3.3214000000043598,6.307866205307308e-10
56,135,0.30180000021573505,36.71810000014375,28.213999999934458,4.406600000038452,15.071299999817711,3.490099999908125,6.776575376984764e-10
56,136,0.2868000001399196,36.46780000008221,28.1196999999338,4.629000000022643,15.478299999813316,3.4359999999651336,6.303900930374546e-10
56,137,0.36249999993742676,37.68260000015289,30.088500000147178,4.8387000001639535,15.883800000210613,3.7925999999970372,1.0492103006978733e-09
56,138,0.3631999998106039,39.893799999845214,30.51550000009229,4.613800000242918,16.936900000018795,3.699699999742734,1.7704115098862341e-09
56,139,0.25810000033743563,41.539299999840296,29.68220000002475,4.637300000013056,15.69840000001932,3.3981999999923573,7.172288448125008e-10
56,140,0.2557000002525456,38.92949999999473,30.165600000145787,5.032900000060181,16.25770000009652,4.256000000168569,1.7844923219971853e-09
56,141,0.31519999993179226,37.80060000008234,27.822800000194547,4.4667000001936685,14.8073000000295,3.7090999999236374,3.599158720071635e-09
56,142,0.28830000019297586,35.73069999993095,27.899300000171934,4.462500000045111,14.748099999906117,3.3914000000550004,7.132197728359078e-10
56,143,0.545700000202487,40.37570000036794,27.17800000027637,4.867300000114483,14.955399999962538,4.264400000010937,4.423117090179428e-09
56,144,0.2420999999230844,36.80210000038642,27.324800000315008,4.490299999815761,15.296300000045449,3.3177999998770247,8.526491722730831e-10
56,145,0.22529999978360138,35.099300000183575,27.7685000000929,4.8906000001807115,15.099300000201765,3.4693000002334884,2.329751104952895e-09
56,146,0.2299999996466795,38.42259999964881,27.868099999977858,5.7125000002997695,17.373500000303466,3.5627000002023124,1.8138607414922675e-09
56,147,0.33080000002883025,38.27430000001186,27.89389999998093,4.71560000005411,14.858600000025035,3.9695999998912157,1.1864061418111616e-09
56,148,0.273500000275817,35.23479999967094,27.613799999926414,4.2619000000740925,15.100099999926897,3.1664000002820103,2.0343887812719358e-09
56,149,0.25229999982911977,36.15350000018225,27.912300000025425,4.635400000097434,14.813100000083068,3.305299999738054,9.173467412898596e-10
60,0,0.2266000001327484,36.17149999990943,27.64870000009978,4.699999999957072,15.074700000241137,3.270300000167481,8.373481647544591e-10
60,1,0.28819999988627387,37.824300000011135,27.753200000006473,4.678599999806465,15.164999999797146,3.2763999997769133,1.9000358372489628e-09
60,2,0.3140000003440946,36.44289999965622,27.381700000205456,4.174799999873358,15.708299999914743,3.2086000001072534,1.4168850935035904e-09
60,3,0.29180000001360895,38.09529999989536,28.1158000002506,4.337899999882211,15.272300000106043,3.2608999999865773,8.954089670538851e-10
60,4,0.289000000066153,37.79639999993378,27.291800000057265,4.433300000073359,15.2485999997225,3.1586000000061176,1.3932726160738255e-09
60,5,0.3424000001359673,38.06750000012471,27.58719999974346,4.4499000000541855,14.697500000238506,3.4720000003289897,1.178260224495688e-09
60,6,0.2785000001495064,35.757399999965855,27.808199999981298,4.393900000195572,15.300099999876693,3.1626999998479732,1.4221903303715228e-09
60,7,0.30109999988781055,36.1905999998271,27.82649999971909,4.228900000271096,15.13939999995273,3.2635999996273313,8.217753304428666e-10
60,8,0.2667000003384601,37.456399999882706,28.49930000002132,4.262299999936658,14.876300000196352,3.6498000004030473,2.3490758193534557e-09
60,9,0.30020000031072414,35.248000000137836,27.899100000013277,4.133100000217382,15.209799999865936,3.261800000018411,8.004969997375966e-09
60,10,0.24299999995491817,36.85830000040369,27.646200000162935,4.533900000296853,14.76120000006631,3.6713999998028157,7.48907494435196e-10
60,11,0.27530000033948454,37.57660000019314,27.8056000001925,4.736200000024837,14.893499999743653,3.3537999997861334,7.033878428332429e-10
60,12,0.33660000008239876,40.415500000108295,27.19349999961196,4.756600000291655,15.450400000190712,3.5561999998208194,2.4876218157889997e-09
